SK_ID_CURR,TARGET
108274,0.036293039984911214
108280,0.3496547424321791
108289,0.07719585448178047
108292,0.018401494032942403
108295,0.050510365578996116
108327,0.021255609694842078
108332,0.04064790036730177
108346,0.032565918143616215
108349,0.3468410415056434
108353,0.04620597153322839
108362,0.02402463457632313
108363,0.03994617134035221
108377,0.20149892406131975
108378,0.03789453835981317
108381,0.01971115420178513
108383,0.30352651802159875
108390,0.09041868257374354
108407,0.017932095046476564
108408,0.05894114890929099
108411,0.06947574646819477
108412,0.02170128233084839
108419,0.01996298966478697
108436,0.23193767004147592
108437,0.2283402529346963
108438,0.14262159383817194
108441,0.027687256472215222
108448,0.020091667526402932
108449,0.0588653173214113
108466,0.010565696720198546
108467,0.13481768064421534
108473,0.01566091878888764
108474,0.06703190397890618
108476,0.02722339471181058
108479,0.016345622730467486
108486,0.011262175677837372
108493,0.018472823111466405
108501,0.021297614278023246
108506,0.23192796560259107
108510,0.04373312449904464
108511,0.012971462080931442
108514,0.08322434628506589
108517,0.017577464912578368
108519,0.07167454588677312
108522,0.021942960960839683
108548,0.0959369065012792
108554,0.051429534095795704
108555,0.09263373777863614
108559,0.055996488793720385
108562,0.025412456440003346
108571,0.12496965107607035
108572,0.04319170712628102
108579,0.029286353129329087
108583,0.013960886297583176
108584,0.0058625489057157225
108592,0.022623854388016534
108602,0.011405611031920958
108609,0.01092783633602081
108613,0.17887631406314514
108616,0.0565205683522892
108618,0.05800813259266808
108620,0.011209379569843048
108643,0.017781472160358823
108649,0.017386548370371367
108654,0.09088552766157876
108655,0.009623995168575058
108656,0.026725229815167343
108667,0.05664069858084108
108668,0.08758756156010518
108682,0.03648266500978138
108690,0.04133390859433558
108691,0.06899467225892027
108692,0.13100443187120595
108695,0.022889210098210048
108699,0.029829453369088713
108710,0.18252187534102746
108718,0.2522623929911807
108739,0.12543105699382495
108740,0.010328971254685959
108741,0.011420212390062833
108742,0.01721418320377996
108763,0.010409047751730257
108767,0.13029721487287238
108769,0.14621673181475342
108779,0.19326178519253645
108788,0.02854031012457899
108801,0.038758688573834535
108802,0.04059862949169911
108810,0.034827711821909725
108811,0.015469846042629803
108813,0.017347121122836436
108814,0.13135192231366277
108825,0.0282088678093334
108826,0.044991465693109946
108830,0.06571785021046515
108834,0.04223007334608479
108852,0.01100332903938139
108887,0.1637526127409401
108901,0.05235777544636466
108908,0.010858240519372182
108910,0.05752970112471521
108920,0.043340891925611184
108922,0.014640890936203767
108929,0.27196890001778706
108930,0.008430646716335794
108937,0.03101109183205128
108938,0.04270096086841332
108943,0.06577938095455854
108948,0.03297882860406001
108953,0.06140385947541635
108956,0.08271509031584408
108965,0.008022044465852361
108985,0.09905767152163608
108986,0.06798137972934369
108987,0.026776552277757677
108990,0.007765374504524757
108991,0.018528185685459365
108993,0.3588887966760685
109000,0.0673771895164954
109001,0.09381337544723077
109012,0.24201222848038648
109014,0.08343087337222259
109015,0.10678552882313312
109021,0.060629143921937516
109037,0.10147686664911204
109042,0.16841280528505306
109044,0.029344068063335272
109046,0.472347878814674
109064,0.004247154284751191
109084,0.04251440364736703
109086,0.02641879087748543
109092,0.006109115756902573
109093,0.06393691580990879
109100,0.10548918233259394
109101,0.0035387627468042577
109110,0.029515386828830315
109114,0.22228331579137137
109126,0.13216961235566776
109152,0.01881857681646887
109162,0.05858344537404194
109167,0.03556614009575007
109168,0.05124660091164176
109169,0.00988853308656502
109179,0.05445686326774428
109184,0.0650295807709809
109191,0.07225591832998564
109192,0.05771198300475494
109193,0.009750180489380823
109196,0.07691336388232964
109206,0.05204264105379153
109210,0.0179940906033838
109244,0.0716999872470063
109249,0.007300709392177188
109273,0.028814983691623153
109276,0.19988106540210607
109281,0.04316060352401969
109287,0.08321499254738922
109297,0.05751244849318962
109298,0.05879861117516265
109306,0.021087085094142494
109309,0.09603577416883576
109321,0.2969718169464571
109328,0.11306591295155524
109336,0.01432440549379945
109342,0.06137564105730207
109346,0.023986655341886886
109347,0.06097128258682288
109348,0.05527226408214219
109362,0.06870636813121403
109363,0.01584482669967605
109367,0.02156231038607549
109370,0.018344804819344338
109393,0.10928819634511985
109405,0.025615012134738782
109413,0.0895962923956698
109414,0.2994299612813561
109421,0.023915089770638394
109427,0.055786722939000354
109428,0.05488675744072598
109429,0.08916378579871324
109437,0.024400047471961846
109443,0.026573883711522108
109461,0.034436298287342404
109468,0.11152534439404965
109469,0.011869989309555773
109471,0.07527982574505199
109479,0.05694888656500857
109484,0.012557206376472577
109501,0.058524197211407385
109505,0.051591066276413314
109535,0.023280405730831337
109539,0.01116591856457778
109544,0.04967087855194573
109545,0.012765622104487794
109551,0.20628104459907584
109553,0.027209631069351668
109555,0.03647550217998954
109561,0.042924851344744275
109580,0.019886093543678457
109583,0.32539959143362635
109593,0.21265542257956963
109604,0.1141381635929711
109620,0.05216308653334598
109635,0.02343107476260835
109637,0.12381978622030748
109638,0.07710223296056931
109642,0.10786165273638985
109649,0.017743289633005435
109652,0.019867235800164994
109656,0.03959174537064053
109663,0.03310266527076944
109696,0.1198625902759573
109700,0.09940943117847442
109709,0.10961694257894249
109735,0.011393128257566061
109740,0.020478227745663883
109741,0.01819984734347943
109749,0.05820487702051702
109764,0.027264571558687757
109771,0.059039277060112645
109772,0.012259446944759724
109773,0.14641524370141384
109798,0.038189696008742474
109802,0.20878615449917062
109804,0.02903835479301973
109813,0.044149919454104965
109818,0.08713343396221016
109848,0.06655156341528519
109850,0.024879902973568496
109851,0.02457248071744951
109855,0.01673939107741984
109871,0.17382979064776158
109877,0.06444982912233829
109883,0.009412404185449358
109886,0.015662631584226212
109905,0.09012563478761064
109936,0.19119516463889585
109950,0.06545783499048957
109958,0.08551669502632481
109959,0.05830361106442465
109969,0.02538725853007451
109971,0.02882602663930253
109984,0.024893562920101964
109985,0.1723916429407361
109988,0.026747654276336314
109992,0.06585446067347656
110005,0.018531686687912392
110009,0.055860893185616385
110011,0.16759133920795646
110014,0.022181143334847463
110026,0.032174709943074725
110042,0.026411626582099005
110058,0.009645696350443727
110069,0.07213789297524673
110080,0.01725085421650689
110087,0.027199156547913873
110091,0.06931551864105034
110094,0.06066630947782516
110098,0.1634450079644503
110105,0.027346098490231077
110117,0.059118257465699715
110136,0.18392567066403165
110138,0.1268806224298571
110149,0.11120939743708406
110164,0.061410239257010245
110202,0.08606092020647914
110212,0.009342816933994335
110226,0.009223540994380691
110236,0.024476027266279513
110249,0.014272495317570038
110257,0.04170478385311873
110258,0.011576639180971442
110277,0.011513931274935881
110282,0.027574139625210513
110284,0.05913684206828666
110286,0.046017592274076646
110289,0.0086707722819578
110304,0.0076286750436979495
110319,0.06469962197397776
110324,0.15521961541373067
110326,0.00963417011093345
110335,0.0405728914226174
110337,0.07065150410267343
110338,0.03493675153283625
110343,0.06808178104710068
110345,0.018311610177714325
110347,0.12901127017212943
110355,0.005703929079040026
110359,0.0685241234907001
110360,0.07810091502810368
110364,0.041910823364480244
110371,0.16123197207820214
110372,0.02097171070379312
110376,0.04427444819290511
110379,0.18652651167515594
110380,0.05275157612878098
110393,0.06426499643239686
110401,0.26241654279653287
110406,0.02512859099922204
110411,0.05230975829411241
110416,0.012893693598561873
110420,0.016837681095790383
110443,0.012266697233161133
110465,0.01688458527361422
110468,0.020037021297504735
110469,0.05742200911868669
110471,0.10475488285000957
110487,0.3013787603715625
110491,0.22366082985736652
110504,0.09559887820172053
110547,0.04182551957229666
110550,0.05676556858791285
110559,0.12367614137999781
110578,0.09675108885396357
110582,0.029303986695229656
110590,0.02070314940074615
110598,0.05948690365642413
110601,0.1294480552562572
110602,0.0436961168670269
110604,0.02317990845166018
110625,0.13404040678295817
110626,0.11815823075932222
110636,0.33343945359205684
110637,0.053875489617435525
110638,0.10088531105982804
110646,0.02289538458328131
110648,0.05273076242376668
110652,0.05503990150737744
110681,0.03248335422642652
110682,0.10114566703738156
110687,0.09098836252592896
110691,0.023671981875369973
110694,0.04635393905701188
110695,0.03889713391663581
110696,0.1419079254766418
110708,0.01880255983923628
110710,0.013352758805616514
110717,0.0798045119210242
110730,0.042625612088301394
110740,0.023285348057781905
110742,0.0271243362318933
110747,0.022235982621333687
110761,0.024548096740068907
110766,0.016233246869159786
110769,0.013971537003900483
110774,0.07043699984513045
110803,0.02710854887662525
110805,0.01276455440643719
110809,0.14733404772305536
110827,0.0404570785753753
110832,0.03706285937836401
110839,0.10890802074253945
110859,0.22332392240789103
110861,0.011193447385244418
110863,0.09132743224569743
110865,0.1187603976955487
110881,0.07134603218369197
110889,0.03483575542968757
110891,0.014581937155908062
110894,0.009812486372623039
110895,0.19354123954926727
110907,0.28229710485818554
110914,0.03237034545221237
110933,0.02005868140130228
110934,0.010895677224929564
110937,0.024958557860898154
110953,0.01354981030322345
110954,0.09020116045322721
110958,0.2042314423423035
110970,0.05231480835527389
110974,0.08254022573088801
110977,0.07953893319190863
110989,0.013079749673640735
110993,0.40743286761918096
110994,0.09865037732462861
111018,0.010501182753978804
111019,0.03261920574627972
111030,0.02522585126955203
111032,0.10794317358931828
111041,0.016531179922980185
111045,0.03702181786685327
111048,0.009300449850345612
111052,0.032499369356786476
111070,0.42056367928978416
111084,0.14002701953261365
111091,0.11937643443494766
111104,0.011671387895767237
111108,0.02456035962943874
111112,0.00926930648356709
111127,0.017684800502446175
111142,0.07742328659341487
111146,0.47170739409664486
111165,0.02490434300970998
111168,0.03435374690933738
111169,0.396952618153145
111172,0.028986864400968693
111173,0.014717277882188061
111174,0.05352055228512462
111175,0.2583318539378868
111176,0.08991458092037469
111177,0.045892769817584965
111180,0.024361553312780858
111182,0.02720393556235816
111192,0.011226415209388543
111194,0.06671415878881051
111196,0.2418829464759408
111197,0.022813001575108557
111198,0.028751815562776405
111205,0.03444891995699297
111207,0.06161282558172858
111222,0.004747609838989576
111228,0.023870094222936247
111233,0.015007219620255035
111256,0.045438672109305314
111258,0.007995989283397361
111262,0.033743643610342315
111263,0.15349775586575853
111267,0.0368105628557579
111269,0.04971364719245517
111276,0.03903239380453986
111277,0.3170726083458217
111279,0.06602341879241497
111290,0.02014291926174665
111294,0.017254220676318495
111295,0.11928708980283996
111315,0.2006991286846199
111318,0.08377444210864708
111327,0.02617798582649301
111328,0.1515938611306924
111332,0.1487853565962614
111338,0.012874864093376388
111343,0.052034809396658076
111344,0.028418397341472057
111345,0.4044753396038765
111347,0.021947663243207304
111356,0.015819957898331877
111359,0.09382762165583228
111367,0.019505512595764274
111368,0.009501186277992535
111391,0.2892207362834122
111408,0.004787791894417876
111412,0.11407374089477634
111419,0.0893340751629567
111422,0.02667437058427373
111423,0.27691261485874047
111439,0.051783297554004175
111452,0.570038407696791
111456,0.045022209391273965
111467,0.027253823191919914
111478,0.14841498056241403
111482,0.022199641149056166
111488,0.4422920069238816
111503,0.05663709660000755
111510,0.020477746836995398
111512,0.007858395026345326
111518,0.04318336211385061
111532,0.06564621695028261
111537,0.016560467646649292
111541,0.05833870269380179
111544,0.08251714456406928
111550,0.04423589890780541
111554,0.05840594567855168
111560,0.22737403580600807
111566,0.025575415064426774
111567,0.12149661566757193
111592,0.02358727028217484
111618,0.09980538841778902
111620,0.12223202805430958
111627,0.013716764212749583
111641,0.18856074910034043
111646,0.3096352299742241
111652,0.03636182235399567
111657,0.05302317778853041
111664,0.046288127840276326
111665,0.10723236620761568
111669,0.03150677872358698
111673,0.018726605149325653
111687,0.026561624538028673
111688,0.03784363309972751
111689,0.028824399814988404
111694,0.06681100300174961
111695,0.05749232980067856
111698,0.03301337202928093
111703,0.005761928423640378
111709,0.01540822562420454
111712,0.031472087089305704
111715,0.05433419085210848
111724,0.07380332646688181
111730,0.020179352672550048
