SK_ID_CURR,TARGET
108251,0.023532816104185485
108274,0.03734018119884801
108280,0.3783621985833136
108289,0.0686816508136309
108292,0.023321715700278623
108295,0.04450451116060641
108327,0.01803905529076145
108332,0.035885470626432575
108346,0.031072249422265486
108349,0.31284671003551845
108353,0.05280610590368891
108362,0.026245342585949315
108363,0.05681492151359883
108377,0.23880151482008377
108378,0.035486967851632245
108381,0.02176524999221289
108383,0.30669019874973935
108390,0.046595690785967106
108407,0.013821612508763735
108408,0.05709625237070959
108411,0.07682332063825978
108412,0.019772352362719663
108419,0.015567537333190582
108436,0.25051785050023706
108437,0.21410844043622407
108438,0.1120777569373881
108441,0.031078621865905865
108448,0.015947563166235728
108449,0.061142405347468884
108466,0.009622120753530573
108467,0.12559859912094426
108473,0.015046685801353784
108474,0.062393772488026605
108476,0.023128308991546366
108479,0.015529971132831808
108486,0.012987585928714688
108493,0.013740346634060015
108501,0.024021147366188468
108506,0.19751326801879662
108510,0.035459017525983766
108511,0.01031901239979698
108514,0.11628068974335212
108517,0.014090202005271914
108519,0.08221396393018529
108522,0.04136335544050912
108548,0.11298002520323719
108554,0.03850409439007878
108555,0.11983965769231304
108559,0.06285316150951183
108562,0.032401325103673696
108571,0.13037019706251338
108572,0.041907437493906415
108579,0.027969408742591073
108583,0.01303672644229731
108584,0.0058189733280176285
108592,0.025208168224117946
108602,0.010208117286166486
108609,0.008471339395880934
108613,0.12531094238901924
108616,0.05495494682921098
108618,0.05211091401188907
108620,0.013049411768801231
108643,0.01725363311388438
108649,0.014142533187620177
108654,0.10656524890788699
108655,0.0074940994820605605
108656,0.029778774355147176
108667,0.05820419615732443
108668,0.07114201040581913
108682,0.04589482981902902
108690,0.04545279708631186
108691,0.07145323608011007
108692,0.13126729087184033
108695,0.026321441475163406
108699,0.030533325911690598
108710,0.24140455906488245
108718,0.25059322897802316
108739,0.10284027845296707
108740,0.01103397543272569
108741,0.013095756983231264
108742,0.021119623760927426
108763,0.010480187333339998
108767,0.13501784683404944
108769,0.11939185974243016
108779,0.25117515882903513
108788,0.021252702328328505
108801,0.03761087876617274
108802,0.03587777963848737
108810,0.04555698695177941
108811,0.012348270109282746
108813,0.032335483631534254
108814,0.1397669193940243
108825,0.026474811355105043
108826,0.045023602904526956
108830,0.06013407803061387
108834,0.03211074562642092
108852,0.010875833631638195
108887,0.17002162690437278
108901,0.060469894598987564
108908,0.011877144190790445
108910,0.05245287514327809
108920,0.05145276915121986
108922,0.013117685721840924
108929,0.3048452317487582
108930,0.011391913309320649
108937,0.03339536651400775
108938,0.04126227728434493
108943,0.051725320457120895
108948,0.04339389815812773
108953,0.057609681483924834
108956,0.06502776299049873
108965,0.011308210618317459
108985,0.08362722088960318
108986,0.07751479455132551
108987,0.021348854533136723
108990,0.00553834156447518
108991,0.02015170239859116
108993,0.3668969606413888
109000,0.05426518962969501
109001,0.09249864710067746
109012,0.3041346838165171
109014,0.08368890242536466
109015,0.0844470340092339
109021,0.062064295847692956
109037,0.10495446634641115
109042,0.1557882351905277
109044,0.03262279243839161
109046,0.4923801642520216
109064,0.005043494560455162
109084,0.04031300830306718
109086,0.02199124065521868
109092,0.0061920529704467386
109093,0.0658143952558018
109100,0.13798367066371792
109101,0.003595508448272279
109110,0.0306912472813052
109114,0.16638885927336672
109126,0.11931314944458048
109152,0.018849299448029738
109162,0.058895339455550054
109167,0.027965222430817654
109168,0.0688671996459388
109169,0.007968140392074646
109179,0.036295947982642046
109184,0.04972367517008052
109191,0.06451927777946569
109192,0.05515323182760041
109193,0.008903245320375513
109196,0.05175871624950583
109206,0.05897114458083333
109210,0.011258026150730563
109244,0.08108620288737119
109249,0.008039475429349885
109273,0.026159468537588954
109276,0.2273852578851308
109281,0.05725223364034856
109287,0.1037724163166076
109297,0.052985859843335495
109298,0.06551346458978473
109306,0.023129393514855653
109309,0.07088177972332153
109321,0.27987372633232105
109328,0.12215521347572948
109336,0.012861321812785929
109342,0.053438954592729196
109346,0.028404784741230937
109347,0.0839065988879326
109348,0.04291796185080267
109362,0.055558956715141904
109363,0.015410459700948712
109367,0.026700525193461156
109370,0.012442681511689542
109393,0.11549493665622541
109405,0.029254491313933685
109413,0.09848278369079012
109414,0.2885171069698602
109421,0.022336925473281692
109427,0.05919049501059174
109428,0.03229169642350419
109429,0.0870868568390271
109437,0.018874825097519338
109443,0.020957684188337072
109461,0.03216722917684411
109468,0.1632804239955965
109469,0.009389031561963449
109471,0.06957951870290328
109479,0.05769212555792448
109484,0.012859131300280473
109501,0.06540564670258453
109505,0.025927904135197855
109535,0.02016370284596075
109539,0.008276849068728893
109544,0.040869195746022755
109545,0.013332269156519189
109551,0.23321701636451372
109553,0.026334446531791414
109555,0.037495801019033874
109561,0.045114305863998116
109580,0.01910876442600784
109583,0.31827643790178056
109593,0.19646998234887864
109604,0.11346782385954353
109620,0.06538223833789301
109635,0.01802109474709667
109637,0.15668193060556748
109638,0.07501289480373446
109642,0.1350267067362152
109649,0.013206939416376436
109652,0.023762084599158795
109656,0.03875451066665886
109663,0.02863331480413704
109696,0.17585337429224923
109700,0.1134880176155368
109709,0.11641821448236919
109735,0.00839500784184909
109740,0.021165361753254862
109741,0.014725303879573754
109749,0.07571410487670084
109764,0.022752300772473855
109771,0.0308136330012544
109772,0.021534017125708127
109773,0.08208626446224074
109798,0.04292108464793562
109802,0.2734832509717703
109804,0.035337819638109336
109813,0.04588545544718836
109818,0.06439669862502533
109848,0.08283928950869932
109850,0.024880404147882684
109851,0.028027464156719
109855,0.011470731244198252
109871,0.19491274292448796
109877,0.0696315878044082
109883,0.010418800535944187
109886,0.014608513312121823
109905,0.06869142157996885
109936,0.17758349644614718
109950,0.07275513639188683
109958,0.07440457378018822
109959,0.061385382798941186
109969,0.0248769765694953
109971,0.02163640640201835
109984,0.030703212940808064
109985,0.15403863170237853
109988,0.023452019018462406
109992,0.06005736786152636
110005,0.02522778952272839
110009,0.04927126856092717
110011,0.17877250659487337
110014,0.017276938711138362
110026,0.018870246587116085
110042,0.03058433392460151
110058,0.009457200974634473
110069,0.05821178581810967
110080,0.013645804807872555
110087,0.023924234105822093
110091,0.07935507066502025
110094,0.05315859667283981
110098,0.11116841743747517
110105,0.022141115447016343
110117,0.04783478763554241
110136,0.10271427208474057
110138,0.13218303705541237
110149,0.1339175731013918
110164,0.04508347033788331
110202,0.08024034616112123
110212,0.008374975021859575
110226,0.006080868731616254
110236,0.019665352611190616
110249,0.014355680007867834
110257,0.05147005495320978
110258,0.012244216169598567
110277,0.012296498784419914
110282,0.02744598184508781
110284,0.04591865691230282
110286,0.05384055231789013
110289,0.008076565155229937
110304,0.007699307078864981
110319,0.05829711182420421
110324,0.14868993806240405
110326,0.010861676151239483
110335,0.03713410864279314
110337,0.07289469243698407
110338,0.023951336865594763
110343,0.06030528536935343
110345,0.016993713878847166
110347,0.1191968337438509
110355,0.00590251767313608
110359,0.07002742702345248
110360,0.08146539417444434
110364,0.03877844990551506
110371,0.1629389585356821
110372,0.018106137698213332
110376,0.04862310241930218
110379,0.20563832874659976
110380,0.03527306433565811
110393,0.061342306971271444
110401,0.22583331325222472
110406,0.023623316044929694
110411,0.05005999601329682
110416,0.011671089517105868
110420,0.02277357060290142
110443,0.010097378016508871
110465,0.016082798934713025
110468,0.015135017878116332
110469,0.059103958370754835
110471,0.11142275553713951
110487,0.25836686096409306
110491,0.20618499972581772
110504,0.07306130180350731
110547,0.029519949376983982
110550,0.03487074870406931
110559,0.12033922269947535
110578,0.12641940004813215
110582,0.023510613274538763
110590,0.01712636405747214
110598,0.047868848678305
110601,0.18110440027690008
110602,0.04004415368708722
110604,0.024873283261969272
110625,0.12169718093369852
110626,0.10935891296793122
110636,0.3053938347709369
110637,0.052924443899659196
110638,0.09805058855606422
110646,0.020706602407329636
110648,0.06843886501621972
110652,0.05210542970387695
110681,0.03565722541225925
110682,0.07984235184755141
110687,0.10453144337111361
110691,0.017658942110469197
110694,0.044564367545040444
110695,0.035788549110235886
110696,0.15079271286610446
110708,0.016000005016773768
110710,0.01211254851311945
110717,0.06541555158461439
110730,0.0432965243694806
110740,0.018599486800584222
110742,0.027796534897144665
110747,0.021608840980265057
110761,0.02676400409416818
110766,0.015357482613777593
110769,0.013811458693593095
110774,0.06429952293922318
110803,0.021900469969285085
110805,0.012044942133743857
110809,0.15491461391150368
110827,0.03199685638020036
110832,0.05347743305184748
110839,0.07999449271738332
110859,0.15756477953307824
110861,0.013556940429069964
110863,0.09117077623383128
110865,0.11155720406546892
110881,0.06621568132354641
110889,0.025501285822796902
110891,0.011979200859258608
110894,0.009496123236257877
110895,0.14479619310888678
110907,0.28096420019095136
110914,0.033008358318769825
110933,0.01957587776501203
110934,0.009083155883376427
110937,0.023407290023120142
110953,0.014454915472450605
110954,0.11219595644247018
110958,0.223262244331795
110970,0.0630667898620709
110974,0.07696043874413491
110977,0.0918460196262607
110989,0.015921839538257734
110993,0.45675992698910384
110994,0.11599412007008394
111018,0.011111610265581603
111019,0.03712547767455049
111030,0.024053545690773042
111032,0.08825498850773512
111041,0.017407974413365352
111045,0.03402211194611521
111048,0.008441202463195062
111052,0.027171867404504155
111070,0.3503065857462013
111084,0.12821333768453236
111091,0.12025625944812735
111104,0.010730249976637784
111108,0.027420254840828943
111112,0.01008489458529901
111127,0.01810672964247833
111142,0.09195820244741862
111146,0.48593468568542497
111165,0.03433685667521494
111168,0.04229171246345688
111169,0.416369779905532
111172,0.015368792088391035
111173,0.013627825805613301
111174,0.06771225449953767
111175,0.2860327169226314
111176,0.09609308036067951
111177,0.05201934387176062
111180,0.018581420945557873
111182,0.03177985935256844
111192,0.013849432423622467
111194,0.06324031254793912
111196,0.21878682002861272
111197,0.020547016128608542
111198,0.03677691298535586
111205,0.026510388737040688
111207,0.05741353051411713
111222,0.0049789311646046535
111228,0.028874917898266645
111233,0.018689716496848377
111256,0.04320087017538222
111258,0.006386751784163279
111262,0.02401847314144045
111263,0.13833261308204148
111267,0.03494169399219632
111269,0.03953188894788134
111276,0.02630781795046362
111277,0.23745901863562924
111279,0.07887156316060012
111290,0.020473372721271883
111294,0.013956822186545703
111295,0.1110511798174666
111315,0.1480201565070227
111318,0.09501482254243768
111327,0.025118398530943473
111328,0.15622613325113704
111332,0.12879422705067647
111338,0.015597782177299034
111343,0.04580904375326355
111344,0.02639198738449377
111345,0.4523546572664758
111347,0.020648725475324686
111356,0.015402056224826504
111359,0.0777482397684845
111367,0.01762805700551709
111368,0.009359049853642182
111391,0.2685847572070686
111408,0.006083507495044396
111412,0.1095455515138585
111419,0.09802103996714882
111422,0.028217591889883268
111423,0.2661083927169296
111439,0.05348983345768868
111452,0.6609559628269366
111456,0.04326801243714616
111467,0.03057320951960255
111478,0.14453485118651652
111482,0.02358811432057862
111488,0.4358102233043653
111503,0.05718316553377489
111510,0.0219152490107778
111512,0.007234298425691018
111518,0.03640562885309072
111532,0.06544208313111366
111537,0.014781953575407795
111541,0.07777168823057685
111544,0.044786810625905796
111550,0.05840050445699943
111554,0.07845890870469689
111560,0.23743702218060325
111566,0.029437479906527036
111567,0.08595968774641892
111592,0.019479575270814675
111618,0.11333185085704037
111620,0.07654838773601219
111627,0.01125517259191069
111641,0.1501751867260469
111646,0.2914579520719052
111652,0.027565539997726863
111657,0.052143171180595846
111664,0.0624701361382194
111665,0.09053023962330424
111669,0.020774574363033253
111673,0.01603912652950363
111687,0.018508779386813615
111688,0.019800985148920373
111689,0.022529183945989226
111694,0.0728791819982864
111695,0.06386713936836197
111698,0.026612970623931337
111703,0.007278776493948057
111709,0.01777534961939561
111712,0.03729717450700931
111715,0.05206424122924048
111724,0.10123147715125821
111730,0.017116554842749893
