SK_ID_CURR,TARGET
108274,0.028576952099641166
108280,0.3986323365424583
108289,0.050301463781561244
108292,0.04391086257636404
108295,0.02652959145685578
108327,0.0385222944960762
108332,0.09936470354449368
108346,0.04573872802022453
108349,0.1266403728012332
108353,0.06474670308419746
108362,0.06443202850480328
108363,0.0275821023954639
108377,0.23916790802764806
108378,0.11820130318693138
108381,0.02254289100875147
108383,0.10764704311422668
108390,0.11959390165967329
108407,0.033838315403934026
108408,0.02695807404345962
108411,0.056968384601394514
108412,0.04287413973154022
108419,0.06802354705793377
108436,0.2287563307876536
108437,0.1686014369523535
108438,0.03928991501158177
108441,0.03730144853702815
108448,0.02814463941915039
108449,0.04601424378413084
108466,0.0334334576053378
108467,0.127172680023946
108473,0.09348653397508193
108474,0.06765561244538737
108476,0.05079749420654286
108479,0.02712693445945379
108486,0.021824958247011333
108493,0.024368523195826972
108501,0.03844600740703089
108506,0.1926290074034452
108510,0.06943698383817273
108511,0.061499059430773044
108514,0.042862203760236424
108517,0.03601860626124257
108519,0.07648294465724151
108522,0.02008322674387431
108548,0.16348466890218855
108554,0.08690522252636174
108555,0.14481336127657832
108559,0.044023038044714816
108562,0.03459235571683827
108571,0.08239820705934554
108572,0.03343821957767883
108579,0.05328810462002009
108583,0.03522627334901716
108584,0.03313962341437428
108592,0.025295049834460986
108602,0.029394447942042223
108609,0.04756470720649159
108613,0.12929449487083663
108616,0.12453568413660697
108618,0.06843329034292063
108620,0.026453383861645984
108643,0.02970882384438244
108649,0.030248832187207444
108654,0.07342014626279034
108655,0.025891275363761915
108656,0.04250800782031241
108667,0.0608817908967706
108668,0.13478819846893256
108682,0.057959806775539725
108690,0.054733497890400086
108691,0.08158724628187577
108692,0.1327043067709555
108695,0.04840265084951458
108699,0.039450953785821696
108710,0.1306703244400488
108718,0.2442915143032551
108739,0.1853311013480825
108740,0.0351006109533957
108741,0.024869627432710692
108742,0.1390109314038239
108763,0.026399041442385897
108767,0.15108093143762885
108769,0.09275584630187082
108779,0.15817816922608738
108788,0.04316589898687503
108801,0.03838864223350996
108802,0.04437121127775877
108810,0.0691735113168011
108811,0.04110192672618566
108813,0.05687096804429151
108814,0.10055459320532169
108825,0.05046792658373113
108826,0.1422791965422877
108830,0.06432587184030808
108834,0.0333034698750415
108852,0.034216500631035394
108887,0.11483511563237397
108901,0.17241165238658507
108908,0.023320306057988852
108910,0.05703857196562194
108920,0.03352146531271801
108922,0.03243366115844947
108929,0.09398340024350614
108930,0.035441969314244856
108937,0.12791465631073817
108938,0.03810034351674828
108943,0.10163135071805623
108948,0.032421133318481885
108953,0.05126337472149474
108956,0.09820645936522812
108965,0.041149950512257005
108985,0.21871096045057767
108986,0.09998466986755077
108987,0.03539299188950825
108990,0.03004139192410207
108991,0.052266208743204624
108993,0.21790003049141654
109000,0.09455737015897239
109001,0.16059356263249097
109012,0.3273655421609622
109014,0.04352186152945851
109015,0.10236006773841863
109021,0.03728735341379097
109037,0.031688822635022755
109042,0.11140479947690166
109044,0.06745362766795851
109046,0.26561608439375495
109064,0.016824246250781223
109084,0.06507806497288009
109086,0.04317993440215413
109092,0.023308137182368044
109093,0.07688085126373886
109100,0.10685598817396015
109101,0.018956472970939046
109110,0.03613833037042136
109114,0.12494177053055552
109126,0.05508787549665087
109152,0.038369131839856185
109162,0.1301525945488673
109167,0.04829222784554785
109168,0.07765645420676337
109169,0.02247541711348441
109179,0.06117631388223098
109184,0.07233488980921277
109191,0.0985563261702257
109192,0.04876903243658199
109193,0.026178496914694756
109196,0.04801864173465084
109206,0.10932298506455057
109210,0.022051290621940896
109244,0.1486955025349781
109249,0.05004577426974423
109273,0.041103238184937975
109276,0.2189395733586267
109281,0.031147610370131022
109287,0.0819967833983429
109297,0.11682725275257466
109298,0.04735552622462791
109306,0.02869467223741972
109309,0.058116354328401496
109321,0.25283496863183735
109328,0.2500004312535111
109336,0.06019677953471441
109342,0.04212096281676496
109346,0.02601002145516568
109347,0.06425096465768053
109348,0.12860855173319638
109362,0.0815803292371765
109363,0.019824520332569387
109367,0.05780549412520877
109370,0.017972682121423087
109393,0.11737005313074211
109405,0.04738324314798975
109413,0.0658906672906031
109414,0.43529912843240204
109421,0.0979153935253535
109427,0.1386190316640736
109428,0.05435578580363841
109429,0.14207604670675386
109437,0.03285965942352075
109443,0.02712419976712091
109461,0.05533422842875251
109468,0.07551055404298712
109469,0.02151910635883907
109471,0.13827544188240168
109479,0.04246311673282507
109484,0.02280659773932352
109501,0.06560343964918393
109505,0.06327946266349846
109535,0.0635502723973541
109539,0.0281752678770497
109544,0.0874301337545492
109545,0.019822792118295244
109551,0.13373347538132
109553,0.048326798070420306
109555,0.03942519138739094
109561,0.044761024515673924
109580,0.03217851121270799
109583,0.2364562148409073
109593,0.14975121171703584
109604,0.07158014200389837
109620,0.053803472972216
109635,0.024620292016897246
109637,0.2964224439679361
109638,0.16044321707887413
109642,0.084258296691839
109649,0.03445912774794454
109652,0.061952841876487336
109656,0.023613026677366346
109663,0.05348704945660127
109696,0.23575076644423557
109700,0.14821723693343303
109709,0.06461002018030963
109735,0.04135679524246699
109740,0.049112449020197
109741,0.10786808932732639
109749,0.09949935873746808
109764,0.024142391854740784
109771,0.08119705390969398
109772,0.026350247017074575
109773,0.18143161707695268
109798,0.05747612414898257
109802,0.14442697008981462
109804,0.0352749509044921
109813,0.04382769109585735
109818,0.06527279405083432
109848,0.059556010609377034
109850,0.024972455032233075
109851,0.04668095165035951
109855,0.03322571625920293
109871,0.1416856300433411
109877,0.08554721260559923
109883,0.03627291510019542
109886,0.02754725314982564
109905,0.062098536657258695
109936,0.21282930595586474
109950,0.09393621667530744
109958,0.08388116240793721
109959,0.0651021734689098
109969,0.02283702401391621
109971,0.02206656695985312
109984,0.03040507160379474
109985,0.31135334577461743
109988,0.04936618682069874
109992,0.07048791776068439
110005,0.06828312013359081
110009,0.10180225901105643
110011,0.28753028042632517
110014,0.07473437155806807
110026,0.03444014730147622
110042,0.040227432250705006
110058,0.021284550342094127
110069,0.07255151129941231
110080,0.03312836211876465
110087,0.04997661482993627
110091,0.03282818080602959
110094,0.035955710681457365
110098,0.23508990828035622
110105,0.0716315431016903
110117,0.0483345019427519
110136,0.11414110875872575
110138,0.30074189011573216
110149,0.09047365845401234
110164,0.09030308544670176
110202,0.1477719576222336
110212,0.02324649464328145
110226,0.020773455295274978
110236,0.027744284926393897
110249,0.02350582987654452
110257,0.03093198211077666
110258,0.02536411503700411
110277,0.03185647752905153
110282,0.04900207856111732
110284,0.02506543610164962
110286,0.03824340873332142
110289,0.034144906859858284
110304,0.03781668078067752
110319,0.06618684920823108
110324,0.06541315345373035
110326,0.03981326252011495
110335,0.04900721806326794
110337,0.0666514147584884
110338,0.08543348395877472
110343,0.03623422808655202
110345,0.030757420597526414
110347,0.11476266613416547
110355,0.021285685125256457
110359,0.05632627872375745
110360,0.10203662712281587
110364,0.09502720423923655
110371,0.08291703235035612
110372,0.040536432567615716
110376,0.04046162693144541
110379,0.25483740513077047
110380,0.06117971657219627
110393,0.06828186752853388
110401,0.2680684243140457
110406,0.0302005292010105
110411,0.04642103050156895
110416,0.05592094602711644
110420,0.03797570292073133
110443,0.06747756216787294
110465,0.03370659816382766
110468,0.055115978822388105
110469,0.07720910493596034
110471,0.15036424604914353
110487,0.27509075227096313
110491,0.06689823188880016
110504,0.10488314923853544
110547,0.03597124854059973
110550,0.026691804557842008
110559,0.20905258938763968
110578,0.08508941134538017
110582,0.10329133129588244
110590,0.053821151846338844
110598,0.0485178269507104
110601,0.24463271540359105
110602,0.026915843187873382
110604,0.05106888910873367
110625,0.3450420881972921
110626,0.1547113427755557
110636,0.1152515845663961
110637,0.05743442424456729
110638,0.07406294369647301
110646,0.04025098802553291
110648,0.031062015131090526
110652,0.04216430247982417
110681,0.0429667699245345
110682,0.12693645131179612
110687,0.11056417190690725
110691,0.02509579744935814
110694,0.049494852204581524
110695,0.04786747554565879
110696,0.050768683045559836
110708,0.0412486299989501
110710,0.03643076087518737
110717,0.04769096332720733
110730,0.0637320546799291
110740,0.050125380672388906
110742,0.038288083144998424
110747,0.04417163948766249
110761,0.05216079201824899
110766,0.05713180326716701
110769,0.03423472242483343
110774,0.058857205436316146
110803,0.024336181388096904
110805,0.03981428112401839
110809,0.21578713440856281
110827,0.04963289407847712
110832,0.02906922250034921
110839,0.06443884151595174
110859,0.1127063126128712
110861,0.022193879467217605
110863,0.13360402069373897
110865,0.06862028971316646
110881,0.1231771903050584
110889,0.04701186001179235
110891,0.04298019275402675
110894,0.020913936558036514
110895,0.07894462803241002
110907,0.2089739841870671
110914,0.07312142229341932
110933,0.0190021565869079
110934,0.02468813630156576
110937,0.04237341480026286
110953,0.03340405738237709
110954,0.15220672109306388
110958,0.1644974936251485
110970,0.08425020284095117
110974,0.06995720291353577
110977,0.1832920896814189
110989,0.044503983337129335
110993,0.36409349924611817
110994,0.14486500091257135
111018,0.023238010344596365
111019,0.03434275710765097
111030,0.07313986770761892
111032,0.03810429779747385
111041,0.046906037244728034
111045,0.06316069489710294
111048,0.04098643312884745
111052,0.07721535564865957
111070,0.20063160886790085
111084,0.14078583152654345
111091,0.04178698835613181
111104,0.025764059087130434
111108,0.038685118172940194
111112,0.04199264819024757
111127,0.02098828744985927
111142,0.06020021522036718
111146,0.11502167825821082
111165,0.02956809498275217
111168,0.024182584915111688
111169,0.2715831914905352
111172,0.04291237330651603
111173,0.02378991576306925
111174,0.14737746262365528
111175,0.10205840498826503
111176,0.030465413441650626
111177,0.08302804645082543
111180,0.05108022071980921
111182,0.025581331496036176
111192,0.04187223142163731
111194,0.09708826381155365
111196,0.10479528926973711
111197,0.04424048280000486
111198,0.028611406342750206
111205,0.04157509584219102
111207,0.08095410624812878
111222,0.028029353454082993
111228,0.04013181092769046
111233,0.058250411059876814
111256,0.029342617874619805
111258,0.026472250570312626
111262,0.038896789818541735
111263,0.07507305506224718
111267,0.019013237367041174
111269,0.05465059161686395
111276,0.04342767988350134
111277,0.16642129873148034
111279,0.12921784111714338
111290,0.032366538009994644
111294,0.02896488933900277
111295,0.05479076012734028
111315,0.2300415846965069
111318,0.06842795334348045
111327,0.0300056144978398
111328,0.09262127069823928
111332,0.06072307714137262
111338,0.03273633982021927
111343,0.1840354945932335
111344,0.04769128549603739
111345,0.379946063097131
111347,0.02715345943804265
111356,0.02263798628222007
111359,0.07432162205246058
111367,0.03713832225764289
111368,0.050017248618447537
111391,0.1426928516931026
111408,0.027211280111075178
111412,0.07715975423306598
111419,0.13915446955380875
111422,0.057453384094529235
111423,0.2826578625413581
111439,0.057733697216817564
111452,0.3789456513688678
111456,0.056017753856631505
111467,0.04244999094425412
111478,0.19898218834740872
111482,0.05000384967464646
111488,0.16159481294935935
111503,0.05438308151957909
111510,0.020637749092636413
111512,0.028244205329883684
111518,0.07760847942876278
111532,0.11949182289336759
111537,0.01693120145003934
111541,0.09865070670417211
111544,0.10006170014781603
111550,0.01674396169119245
111554,0.1685190533960996
111560,0.2074366033056145
111566,0.03411564168719785
111567,0.1855159384877092
111592,0.03810736337931672
111618,0.07614546655224853
111620,0.05836724934663184
111627,0.023535321052351222
111641,0.11773065117926171
111646,0.21440994289696902
111652,0.04841807143317097
111657,0.037258343537191825
111664,0.11977076744463244
111665,0.037115631204012345
111669,0.023472428689170485
111673,0.050365433186953176
111687,0.031530355936426974
111688,0.05390155271541781
111689,0.034867139253561705
111694,0.09071625610757168
111695,0.046319245822404875
111698,0.04407458073605728
111703,0.023185529855609628
111709,0.023539263194028194
111712,0.02544257838455012
111715,0.0674233015454866
111724,0.09750105639834888
111730,0.03142612484624194
111747,0.02907983037795647
111760,0.030736869230051627
111761,0.029521688823779774
111763,0.04027676721850187
111776,0.060564973608468256
111777,0.02204416411839204
111781,0.020580635185245173
111793,0.053296267943623535
111804,0.18946812355575224
